"This feels as if it is a Czech version of Pearl Harbor. It has a same story, both guys fall in love with the same woman. And add to the twist, the woman is actually a married one whose husband has been missing for a year. I don't think that the story line is too strong. The younger guy is quite naughty, that is cute. It kept me watching because of the emotional music, and the pleasing scenes one after another. It also has some strong visual special affects. Best of all, the love stories is seamlessly integrated with the story. <br /><br />I think that if it was in English, it would be such a big shot all across the states. It is too bad that not that many people are open for foreign movies.",positive
"When, oh, when will someone like Anchor Bay or Blue Underground release this on widescreen DVD??? Le Orme, which I only know because of my rare/vintage video collecting habit, is a film in my collection that I would not only sit through, but actually enjoy watching. The fact that Klaus Kinski is top billed, but is only in small parts of the film, means little to me. (Though several comments expressed disappointment in his rather limited screen time.) I cannot say that this is a good horror film, a good mystery, a sci-fi epic or anything of that nature. It is simply unclassifiable in the ""genre"" sense of things. It is more like a confusing, frightening (though not particularly violent or bloody) dream, filled with great visuals and mystery. It relies on visuals and emotion, much like Bava's ""Lisa and the Devil"". Both films are beautiful in almost every sense, but almost impossible to describe in a logical manner; they both occur in such a dream-like atmosphere. Don't be deterred by Force Video's synopsis on the back cover. It is infinitely more complex and intriguing than that. Though Force Video's release from 1986 (the only one in the US, that I know of) is cropped to full-screen on tape, even in that format it is still great. Releasing it remastered and/or letterboxed would make it magnificent (hint, hint... DVD companies).",positive
"""Just before dawn "" is one of the best slasher films.It very realistic and atmospheric.It reminds me Tobe Hooper`s ""The Texas chainsaw massacre "" and ""Deliverance "".Deborah Benson very good plays the heroine and director Jeff Lieberman created very creepy and dark movie.""Just before dawn "" is beautiful photographed and soundtrack is very disturbing.I never<br /><br />liked slasher films or gore except with this one.Very impressive and convincing movie ( at least for me )",positive
A very courageous attempt to bring one of the most intricate books of literature to the screen. The story manages to get most of Conrad's basic messages across and the acting is superb. The liberties taken by the script often deepen the meaning and do seldom distort it. Compliments to writer and director.,positive
"If 1977's ""Exorcist II: The Heretic"" did him no favors, it's hard to imagine what thespian extraordinaire Richard Burton saw in this drab exercise in non-thrills. You've seen it all before: Burton plays a writer who discovered at an early age he possesses the power to move inanimate objects through force of his mind (and you thought ""Carrie"" had no impact on Hollywood!). Though adapted from a novel by Peter Van Greenaway, ""Medusa"" plays like recycled goods, though the special effects in the cathedral finale are solid (if typical). Lee Remick is somewhat present as a doctor, but otherwise the supporting cast is extremely weak. Burton is hammy but weary...not even telekinesis could save him at this point. *1/2 from ****",negative
The Movie I thought was excellent it was suppose to be about romance with a little suspense in between.<br /><br />Rob Stewart is a wonderful actor I don't know why people keep giving him a bad rap. As for Mel Harris she is a great actress and for those who thinks she looks too old for Rob it's only by five years.<br /><br />Rob had a lead role in his own TV series as well as one on the Scifi channel. I'm sure you remember Topical Heat aka Sweating Bullets and PainKiller Jane.<br /><br />He also starred in a number of TV movies and is now making a TV Mini series.<br /><br />They need to give him more leading roles that is what he is best at.,positive
"Now I'll be the first to admit it when I say something that may be blasphemous or unfair, so I would like to apologize in advance for my ranting about how much I disliked this movie.<br /><br />That about sums it up too. I disliked this movie. To be more specific, I disliked the concept of this movie. The cinematography was good. The mood was nice. And the acting was satisfactory.<br /><br /> However, the story is fatuous, unacurate and misleading. It is also offensive.<br /><br />I am a quarter Cree Indian, and for some reason I feel insulted, on a personal level, by the nature of Whitaker's character. First of all, he's a black guy. And this isn't a racist remark, I swear. The thought of a White, Hispanic or even Native American swinging a katana on a rooftop offends everything that the katana represents. The katana represents the soul of a Samurai, imbibed with the souls of his ancestors who guide and protect the Samurai. For Ghost Dog to use his guns instead of the Katana is also an insult to the blade and the souls inside, and where the heck did he get a Katana anyway? It must be one of those replicas, which insults the Samurai caste even more.<br /><br />Also, Ghost Dog showed no honor. Near the end of the movie, he shoots a bodyguard in the back through a window and then assassinates a man by shooting him in the face through a faucet drain. Not only is this a cowards way to kill an enemy, it's more like a ninjas way; silent assassins; a group that samurais deny exists, but hates none-the-less.<br /><br />Then he tries to kill his boss, when he finds out his boss is a baddie. You know what a true Samurai does when he learns his master is proven bad or dishonorable? He kills himself, to prove that he would rather die then lower himself to the level of his doggish master.<br /><br />Everything about the character was a giant contradiction to the real code that all Samurai adhere to: Bushido.<br /><br />So, we have great cinematography, good ambiance and so-so acting encompassing a satiricle plot and premise, (which unfortunately is the most important aspect of it) , making it an unsatisfactory overall film, and an insult to everything a honorable bushi(samurai) holds dear.<br /><br /> 2.5/10 Bleah",negative
"This film captured my heart from the very beginning, when hearing Quincy Jones' first notes or seeing the wonderful color of purple of the flowers in the meadows. This is truly a film to cry and die for...! The whole cast gives the best performance in a film I've seen in years and Spielberg has really outdone himself! Whoppi Goldberg, Margaret Avery, Oprah Winfrey(oh lord!), Danny Glover, and the others, all give us their best and you can feel it - almost touch it! Goldberg IS Celie, she gives her that insecurity and feeling of inferiority that is needed for the character, and we grow with her, we grow strong together with her, throughout the movie, and we triumph with her. Margaret Avery is wonderful as Shug Avery, even when she's at her most arrogant, and shows us that ""sinners"", indeed, ""have souls too"". The always sympathetic, charming Danny Glover makes a marvellous job at making people hate him and the magnificent music of(I'd say sir)Quincy Jones adds even more beauty to this splendid film! The photography, the music, the director and the music makes this beautiful, soulful movie into an experience of life. You don't want to miss it! ""Sista'...remember my name...""",positive
This film made John Glover a star. Alan Raimy is one of the most compelling character that I have ever seen on film. And I mean that sport.,positive
I really enjoyed Girl Fight. It something I could watch over and over again. The acting was Fantastic and i thought Michelle Rodriguez did a good job in the film. Very convincing might I say. The movie is showing how women should stand up for what they want to do in life. She had so much compassion and yet so much hate at the same time. Dealing with a ignorant dad didn't really help her much. Even though he loved her he was really hateful. Her mother died when she was younger and that also put some sadness in the role. The love story was a part that i really enjoyed in the movie also. I felt the passion the y had for one another. Then again drama sets in and then its like she is choosing between her boyfriend and her life long dream. I thought it ended just right. It was the kind of ending where you have to decide what happened in the future for them.For all you people who likes a movie based on a sport with a good plot i 'd suggest that you check this one out,positive
